goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1414	     83495 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     238	    481591 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     255	    470052 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     253	    470510 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     252	    476734 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     120	    998652 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     120	    992625 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     120	    993594 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     120	    993326 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     120	    998660 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      52	   2396513 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      50	   2350340 ns/op	    7849 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      51	   2308533 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      51	   2317303 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      49	   2327278 ns/op	    7850 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     176	    680695 ns/op	    9414 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     176	    674925 ns/op	    8614 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     177	    675953 ns/op	    8614 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     176	    682260 ns/op	    8886 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     174	    676400 ns/op	    8886 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	     828	    145791 ns/op	    4587 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     250	    475445 ns/op	    4593 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     694	    174343 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     100	   1000302 ns/op	    4640 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     532	    226770 ns/op	    4620 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      52	   2369494 ns/op	    4663 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     561	    212479 ns/op	    8636 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     176	    689986 ns/op	    9446 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1509	     80494 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1491	     80723 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1515	     80648 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1154	    104859 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1130	    106407 ns/op	    7806 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	    1035	    117092 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1173	    104161 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1112	    109194 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	    1027	    117028 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     861	    140485 ns/op	    8602 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     961	    125691 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     882	    136853 ns/op	   11002 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	72641071	         1.677 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	58139534	         2.185 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	303259730	         0.3954 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	80384074	         1.496 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	82625620	         1.495 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	37672669	         3.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	303940782	         0.3949 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	60593299	         2.087 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	60631568	         2.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	33684210	         3.765 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	303123115	         0.3961 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	44392372	         2.699 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	38460514	         3.331 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  370746	       314.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	304359631	         0.3946 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	  801513	       160.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  389268	       314.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	   24386	      4962 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	303823750	         0.3950 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   49845	      2451 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	   24702	      4882 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     254	    480115 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     252	    469479 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     253	    469487 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     254	    470642 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     253	    475678 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     100	   1009540 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     100	   1009191 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     100	   1024154 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     100	   1000777 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     100	   1006820 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      51	   2396489 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      51	   2349147 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      54	   2321066 ns/op	    7846 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      52	   2333686 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      50	   2360683 ns/op	    7849 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     175	    673418 ns/op	    9414 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     178	    669463 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     178	    674966 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     177	    677469 ns/op	    8886 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     177	    669843 ns/op	    8886 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	     816	    146352 ns/op	    4587 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     254	    477377 ns/op	    4593 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     686	    173908 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     120	    985617 ns/op	    4636 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     535	    225021 ns/op	    4620 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      54	   2371320 ns/op	    4662 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     567	    210604 ns/op	    8636 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     176	    672899 ns/op	    9446 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1512	     80457 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1521	     80706 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1516	     80674 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1144	    105089 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1114	    106333 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	    1033	    117238 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1153	    104257 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1098	    109251 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	    1023	    117588 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     852	    141125 ns/op	    8602 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     963	    126182 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     884	    136798 ns/op	   11002 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	75961386	         1.689 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	59256830	         2.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	302961760	         0.3944 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	82758620	         1.496 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	84205562	         1.497 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	37565539	         3.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	306158898	         0.3944 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	58684470	         2.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	60150375	         2.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	34005970	         3.786 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	306334420	         0.3937 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	47270464	         2.693 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	34898937	         3.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  397164	       312.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	302276839	         0.3950 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	  787358	       159.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  372073	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	   24589	      4913 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	303028068	         0.3960 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   50343	      2448 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	   24655	      4921 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     253	    469137 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     255	    471912 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     254	    469667 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     256	    468168 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     252	    475721 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     100	   1011010 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     100	   1004839 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     120	    993720 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     120	    995656 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     120	    995076 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      51	   2321180 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      52	   2328484 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      54	   2310906 ns/op	    7846 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      54	   2323960 ns/op	    7846 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      52	   2325783 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     177	    668980 ns/op	    9414 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     178	    666776 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     178	    671477 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     177	    673584 ns/op	    8886 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     178	    675368 ns/op	    8885 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	     831	    146940 ns/op	    4586 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     256	    481319 ns/op	    4593 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     696	    173510 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     121	    989086 ns/op	    4636 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     531	    225920 ns/op	    4620 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      55	   2312815 ns/op	    4661 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     561	    211923 ns/op	    8636 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     176	    676329 ns/op	    9446 B/op	     419 allocs/op
PASS
