goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1506	     80560 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     284	    421401 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     288	    417815 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     285	    415960 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     283	    422815 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     124	    951073 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     127	    941534 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     126	    944394 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     126	    942569 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     124	    953008 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      54	   2145127 ns/op	    7846 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      58	   2127445 ns/op	    7842 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      58	   2118773 ns/op	    7842 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      57	   2132063 ns/op	    7843 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      57	   2132374 ns/op	    7843 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     188	    638654 ns/op	    9413 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     189	    634459 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     188	    637437 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     186	    634163 ns/op	    8885 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     188	    634413 ns/op	    8885 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	    1022	    117391 ns/op	    4586 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     276	    437896 ns/op	    4593 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     814	    145408 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     126	    938095 ns/op	    4635 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     709	    169352 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      56	   2131249 ns/op	    4660 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     657	    181646 ns/op	    8635 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     188	    638523 ns/op	    9445 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1491	     80144 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1525	     80365 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1508	     79873 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1147	    105034 ns/op	    7806 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1129	    106440 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	    1018	    117417 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1143	    105038 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1105	    109327 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	    1035	    117607 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     848	    140817 ns/op	    8602 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     964	    124658 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     889	    135322 ns/op	   11002 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	53296807	         2.392 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	43509789	         2.930 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	305091208	         0.3956 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	56626050	         2.227 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	56075866	         2.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	30240030	         3.903 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	302656758	         0.3966 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	46466601	         2.777 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	46637421	         2.809 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	23500800	         4.429 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	304340010	         0.3961 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	39327061	         3.199 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	34027272	         3.680 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  767630	       166.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	303197152	         0.3956 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	 1340937	        89.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  645550	       167.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	   47547	      2543 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	303255577	         0.3963 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   95643	      1273 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	   47734	      2543 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     284	    422882 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     282	    426771 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     286	    415581 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     288	    416968 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     286	    422694 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     124	    955215 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     126	    943423 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     126	    947435 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     127	    945813 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     126	    946514 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      57	   2147471 ns/op	    7843 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      61	   2124803 ns/op	    7840 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      57	   2118815 ns/op	    7843 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      56	   2120105 ns/op	    7844 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      58	   2131568 ns/op	    7842 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     189	    635674 ns/op	    9413 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     187	    637696 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     187	    633264 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     189	    635419 ns/op	    8885 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     188	    632652 ns/op	    8885 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	    1023	    117377 ns/op	    4586 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     270	    446610 ns/op	    4593 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     824	    147422 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     124	    966373 ns/op	    4636 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     708	    169728 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      60	   2136585 ns/op	    4657 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     666	    181917 ns/op	    8635 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     186	    636145 ns/op	    9445 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1519	     79993 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1527	     79600 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1538	     79706 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1161	    104994 ns/op	    7806 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1135	    106128 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	    1016	    117275 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1149	    105214 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1112	    108563 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	    1035	    117419 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     868	    140804 ns/op	    8602 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     976	    125365 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     882	    135495 ns/op	   11002 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	52895475	         2.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	43868338	         2.895 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	305036595	         0.3960 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	56295079	         2.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	55956003	         2.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	34606646	         3.803 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	302517825	         0.3963 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	45996837	         2.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	46942240	         2.841 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	28731049	         4.359 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	304306892	         0.3956 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	39857733	         3.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	32800327	         3.663 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  767119	       166.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	302654850	         0.3942 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	 1346062	        88.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  741007	       166.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	   47392	      2526 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	305928963	         0.3951 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   94840	      1268 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	   47766	      2545 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     282	    434858 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     264	    429076 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     286	    412427 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     288	    415329 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     285	    416962 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     127	    940632 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     127	    943747 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     127	    940936 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     127	    943138 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     127	    943840 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      58	   2128238 ns/op	    7842 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      58	   2125304 ns/op	    7842 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      58	   2131268 ns/op	    7842 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      57	   2112252 ns/op	    7843 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      58	   2126019 ns/op	    7842 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     189	    631680 ns/op	    9413 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     190	    634788 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     188	    631553 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     189	    635649 ns/op	    8885 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     187	    635637 ns/op	    8885 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	    1041	    117560 ns/op	    4586 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     276	    446341 ns/op	    4593 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     823	    146836 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     128	    935426 ns/op	    4635 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     709	    169224 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      61	   2126820 ns/op	    4656 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     663	    181836 ns/op	    8635 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     186	    634767 ns/op	    9445 B/op	     419 allocs/op
PASS
