goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1492	     80780 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      14	   8060964 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      16	   6906346 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1509	     81462 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1528	     82127 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1504	     82229 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1160	    109321 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1137	    111496 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1041	    121868 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1161	    112765 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1156	    111539 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1045	    128299 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     855	    149133 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     972	    139738 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     889	    145033 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     250	    517024 ns/op	    4337 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     230	    516843 ns/op	    4338 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     273	    433436 ns/op	    4337 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     274	    440539 ns/op	    4337 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     270	    441966 ns/op	    4337 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     181	    658555 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     181	    662174 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     182	    660142 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     181	    660345 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     181	    659911 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     183	    647969 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     184	    652564 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	     183	    649181 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     184	    648101 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	     183	    650746 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     181	    657652 ns/op	    9157 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     178	    650339 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     183	    658375 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     182	    651923 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     184	    661014 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	    1006	    122479 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     240	    503988 ns/op	    4338 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     818	    154300 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     182	    660613 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     890	    143618 ns/op	    4362 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     184	    643069 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     663	    196054 ns/op	    8379 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     181	    663238 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     577	    216316 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     535	    224155 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     529	    223905 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     537	    221054 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     481	    256092 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     538	    225370 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     386	    296646 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     483	    262493 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     159	    754709 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     163	    726650 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      94	   1283461 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     158	    753800 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	     201	    600457 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     205	    581794 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	     100	   1268162 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     195	    620217 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      16	   6942289 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      39	   2902107 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      14	   8066054 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      16	   6945734 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1521	     81851 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1546	     82236 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1524	     82322 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1160	    110334 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1136	    111682 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1028	    125844 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1166	    113599 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1162	    110158 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1030	    127394 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     843	    153129 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     974	    138945 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     880	    145777 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     229	    497905 ns/op	    4338 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     235	    491356 ns/op	    4338 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     272	    435562 ns/op	    4337 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     271	    438944 ns/op	    4337 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     272	    442852 ns/op	    4337 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     178	    660200 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     180	    660847 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     181	    658320 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     180	    660862 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     181	    662276 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     183	    649681 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     184	    647901 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	     184	    649445 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     184	    650571 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	     182	    652497 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     183	    655691 ns/op	    9157 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     182	    654395 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     180	    654709 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     182	    652854 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     183	    655997 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	    1024	    121198 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     231	    500854 ns/op	    4338 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     842	    148671 ns/op	    4362 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     180	    655366 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     883	    140871 ns/op	    4362 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     186	    646631 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     669	    189498 ns/op	    8379 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     181	    656211 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     594	    214742 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     535	    223061 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     524	    224826 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     534	    225773 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     487	    251695 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     536	    222829 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     409	    293463 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     457	    260573 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     160	    747461 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     164	    729598 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      94	   1293686 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     157	    758665 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	     198	    604335 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     206	    576008 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      96	   1257174 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     195	    611332 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      16	   6943094 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      42	   2887351 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      13	   8029840 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      15	   6868961 ns/op	 5511784 B/op	    1023 allocs/op
PASS
