goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1562	     81141 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      14	   8304440 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      16	   7118878 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1498	     82304 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1512	     82563 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1515	     82812 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1119	    111285 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1149	    112397 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1022	    124901 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1177	    111943 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1142	    114276 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1045	    123777 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     848	    155782 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     944	    142508 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     879	    145810 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     194	    619231 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     193	    618007 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     192	    615835 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     193	    619878 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     190	    626776 ns/op	    4341 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     180	    655131 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     180	    681850 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     181	    659128 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     181	    660115 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     180	    668787 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     184	    645415 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     186	    645744 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	     186	    646288 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     184	    649639 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	     184	    649827 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     180	    663167 ns/op	    9157 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     181	    660827 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     181	    666304 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     180	    661255 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     181	    657944 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	     838	    153597 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     193	    616146 ns/op	    4340 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     724	    177822 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     186	    651851 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     746	    172665 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     188	    641719 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     571	    223685 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     180	    661030 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     585	    214896 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     540	    226432 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     530	    230003 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     534	    227028 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     428	    282934 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     470	    252758 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     360	    351677 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     427	    287987 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     159	    747801 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     163	    725464 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      81	   1469389 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     158	    753514 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	     201	    600460 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     210	    573673 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      88	   1368568 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     190	    611544 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      15	   7197111 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      38	   3036451 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      14	   8430440 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      16	   7019198 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1521	     82130 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1488	     82412 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1534	     82759 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1160	    108621 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1154	    111351 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1045	    118800 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1195	    111404 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1186	    112187 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1024	    126104 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     862	    156689 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     974	    137662 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     901	    147982 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     194	    622853 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     193	    623255 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     193	    624634 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     193	    621747 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     189	    630492 ns/op	    4341 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     180	    657375 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     181	    656084 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     182	    658949 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     180	    655995 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     182	    660808 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     184	    651318 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     186	    644110 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	     184	    648423 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     184	    643990 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	     183	    647233 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     182	    656820 ns/op	    9157 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     182	    653041 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     182	    655195 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     181	    656048 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     182	    652213 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	     822	    150838 ns/op	    4331 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     193	    621925 ns/op	    4340 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     704	    172199 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     183	    653948 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     739	    165541 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     188	    639272 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     576	    226611 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     178	    661960 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     572	    216765 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     562	    227550 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     531	    226511 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     532	    227333 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     428	    281841 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     483	    253346 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     345	    345438 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     415	    288492 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     162	    750593 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     163	    727453 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      85	   1459229 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     158	    749370 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	     198	    602543 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     210	    574855 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      88	   1371410 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     192	    616635 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      16	   7244513 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      42	   3026211 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      13	   8615869 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      16	   7155255 ns/op	 5511784 B/op	    1023 allocs/op
PASS
